actual_range,predicted_range
42.0,93.51923057079512
210.0,135.0305476806243
73.0,157.5958556738642
210.0,127.78611343820921
200.0,123.60760489269524
25.0,130.01614287636949
293.0,109.67891882491858
239.0,108.00712630743874
238.0,118.03690866413308
322.0,102.99174875499739
21.0,79.59054450301664
238.0,114.97195571542034
215.0,117.47867174345265
26.0,70.11705357062783
13.0,135.30917976687124
34.0,69.56076214632049
38.0,153.13871504210329
19.0,153.13871504210329
215.0,121.1008888646611
21.0,81.53999635855871
32.0,74.01887552626795
215.0,120.54362469216721
34.0,83.49139371047022
19.0,147.28744123092292
53.0,131.40930330760239
35.0,93.7988354052286
25.0,127.50845410014881
291.0,111.07207925615148
150.0,115.25058780166546
125.0,114.97195571542034
23.0,70.11705357062783
220.0,116.64374823290018
151.0,120.54362469216721
16.0,131.40833055941584
32.0,79.86820384107887
26.0,72.06747817435462
32.0,79.59054450301664
37.0,84.88358139352022
238.0,123.60760489269524
220.0,115.25058780166546
18.0,103.27135358943087
68.0,140.32358457112605
15.0,138.65276480183093
19.0,137.25960437059803
14.0,128.62200969695004
30.0,75.41203595750267
215.0,125.00173807211468
21.0,89.6203268597128
21.0,96.30555143326274
32.0,81.26233702049649
38.0,101.04229689945714
238.0,126.95118992765492
19.0,137.53823645684497
215.0,117.20003965720753
16.0,136.98097228435108
38.0,99.92776855446937
238.0,126.95118992765492
34.0,90.45622311845364
239.0,117.47964449163919
32.0,72.90337443309545
26.0,113.85742737043256
27.0,66.2171771113608
25.0,102.4344845825035
32.0,74.29750761251489
29.0,110.5148150836576
238.0,118.31554075038002
215.0,124.16584181337566
215.0,106.61396587620402
19.0,141.99440434041935
40.0,74.01887552626795
73.0,159.82491236383794
151.0,123.60857764088178
6.0,164.8402899162793
38.0,63.71046108332666
208.0,145.33896212356558
53.0,123.32897280644829
210.0,123.60760489269524
38.0,79.31093966858498
215.0,116.3641433984667
75.0,157.3181963358038
25.0,118.87085942650083
13.0,120.54362469216721
84.0,145.89622629605947
238.0,124.44447389962079
114.0,125.00173807211468
215.0,113.02055836350519
21.0,79.3119124167697
32.0,89.34169477346768
33.0,124.72310598586773
23.0,79.86917658926359
87.0,138.65179205364439
42.0,72.6247423468485
208.0,141.54151894746246
38.0,137.25863162241149
215.0,122.494049295894
238.0,114.97195571542034
53.0,130.29477496261643
18.0,96.02789209520233
6.0,160.38217653633183
30.0,87.66990225598602
28.0,71.23158191561379
35.0,85.71947765225923
208.0,132.80051824246402
19.0,152.30379153154718
204.0,105.77709686927847
54.0,70.11802631881437
308.0,104.66354127247723
215.0,120.54362469216721
33.0,83.49139371047022
210.0,138.65276480183093
151.0,120.54362469216721
13.0,121.65815303715499
21.0,72.06845092254116
308.0,109.67891882491858
19.0,133.91504658744998
26.0,89.8979861977732
84.0,145.06033003732045
291.0,107.7284942211918
21.0,89.34072202528114
47.0,122.77268138214095
200.0,126.95118992765492
322.0,104.10627709998334
84.0,138.37413271558398
21.0,72.34611026060156
84.0,133.91504658744998
21.0,70.39665840506132
18.0,97.14144769200175
25.0,123.05131346838789
32.0,72.90337443309545
111.0,121.38305501293144
35.0,165.39755408877318
17.0,113.48809715956668
53.0,127.78708618639575
84.0,148.4029423240936
170.0,107.7284942211918
18.0,100.7636648132102
87.0,134.19367867369692
238.0,129.4588787038756
26.0,103.8276450137364
238.0,117.47867174345265
208.0,143.66716960608574
21.0,83.49139371047022
21.0,77.08285572679597
291.0,108.28575839368386
42.0,89.6203268597128
21.0,81.81862844480565
53.0,135.58781185311818
38.0,79.86820384107887
32.0,111.92269710814435
26.0,76.24793221624168
49.0,75.41203595750267
26.0,94.07746749147555
22.0,90.4552503702671
21.0,89.89895894595975
291.0,99.64816372003588
32.0,87.39029742155253
238.0,122.77268138214095
15.0,112.17830159571531
151.0,123.60857764088178
322.0,107.7284942211918
215.0,115.24961505347892
239.0,111.34973859421189
28.0,71.51021400186073
42.0,80.70410009981788
238.0,125.00076532392814
23.0,74.5751669505753
32.0,79.86820384107887
18.0,95.1919958364615
35.0,81.81960119299038
125.0,114.69332362917339
33.0,80.70410009981788
21.0,118.87085942650083
210.0,130.01614287636949
220.0,114.1360594566795
42.0,93.52020331898166
238.0,123.05131346838789
149.0,107.17123004869791
23.0,88.50579851472685
21.0,102.43545733069004
21.0,89.89895894595975
17.0,83.76905304853244
238.0,128.0657182726427
84.0,137.53823645684497
48.0,82.09823327923732
73.0,165.39658134058664
19.0,149.51649792089665
19.0,109.1216546524247
21.0,72.90337443309545
208.0,143.94580169233268
125.0,113.30016319793867
233.0,101.87819315819615
322.0,100.20542789252977
25.0,96.02691934701579
266.0,110.5148150836576
322.0,102.71311666875044
84.0,143.94580169233268
218.0,92.1260701395604
84.0,138.37413271558398
34.0,80.42546801357093
19.0,158.98998885328547
25.0,130.29477496261643
291.0,110.23618299741247
249.0,113.02055836350519
21.0,78.47504340984415
35.0,160.10354445008488
37.0,72.90337443309545
26.0,83.21276162422328
19.0,138.09550062933886
35.0,73.46161135377406
151.0,121.37952095090805
75.0,156.4823000770648
32.0,93.79786265704206
220.0,106.33436104177053
25.0,132.24519956634322
14.0,108.09495745256936
38.0,93.24157123273471
259.0,102.15585249625656
32.0,79.86820384107887
234.0,117.20101240539407
238.0,131.96656748009627
32.0,83.49139371047022
42.0,82.93412953797633
200.0,135.58781185311818
215.0,125.00173807211468
19.0,137.53823645684497
84.0,149.51747066908138
25.0,127.78708618639575
75.0,156.4823000770648
32.0,79.86917658926359
238.0,118.87085942650083
6.0,163.72576157129333
258.0,105.22080544497112
32.0,82.37589261729954
21.0,72.06845092254116
220.0,117.47964449163919
220.0,106.05572895552359
220.0,113.85742737043256
30.0,81.53999635855871
208.0,152.68680239733294
53.0,124.72213323768119
21.0,79.86820384107887
215.0,120.82225677841416
238.0,110.792474421718
10.0,112.46426693919966
249.0,123.60857764088178
16.0,136.98097228435108
73.0,173.1982797554938
28.0,83.49139371047022
42.0,95.74828726076885
42.0,80.7050728480026
150.0,109.3993139904851
30.0,78.47504340984415
291.0,100.76269206502366
289.0,116.64374823290018
34.0,77.08285572679597
34.0,83.21276162422328
238.0,122.49307654770746
238.0,124.72213323768119
41.0,93.7988354052286
330.0,108.00712630743874
30.0,104.10724984816989
266.0,109.1216546524247
32.0,88.78443060097379
289.0,110.23618299741247
210.0,124.44350115143425
151.0,123.05131346838789
10.0,111.07110650796494
84.0,134.4732835081304
25.0,111.07207925615148
220.0,114.1360594566795
210.0,126.11529366891591
234.0,117.20101240539407
25.0,131.68793539384933
238.0,131.40930330760239
238.0,126.39392575516285
215.0,118.03593591594654
32.0,79.86820384107887
308.0,101.0413241512706
215.0,124.16584181337566
238.0,121.93678512340193
238.0,121.37952095090805
84.0,136.97999953616454
151.0,113.85645462224602
72.0,136.98097228435108
266.0,104.94217335872418
125.0,116.36511614665324
23.0,86.27674182475312
33.0,85.99713699031963
215.0,125.00173807211468
291.0,103.8276450137364
72.0,143.94580169233268
210.0,134.19465142188346
25.0,76.80422364054903
330.0,110.23618299741247
291.0,97.97637120255604
29.0,64.54538459387913
37.0,75.9683273818082
266.0,107.44986213494485
30.0,77.08188297861125
21.0,81.81960119299038
84.0,111.90603001851923
38.0,79.3119124167697
18.0,92.1260701395604
200.0,138.09550062933886
17.0,115.80785197415935
49.0,66.77444128385287
125.0,113.85742737043256
322.0,108.28575839368386
233.0,103.27135358943087
220.0,109.3993139904851
84.0,140.0449524848791
220.0,111.90700276670577
42.0,102.71408941693699
32.0,98.53460812323647
21.0,96.86378835394135
60.0,64.26675250763219
84.0,112.74192627726006
25.0,122.21444446146052
210.0,136.14507602561025
27.0,123.60760489269524
32.0,72.90337443309545
151.0,122.21541720964706
32.0,98.53460812323647
19.0,130.2938022144299
215.0,118.87183217468737
25.0,72.90337443309545
238.0,114.97195571542034
39.0,76.80422364054903
238.0,124.72213323768119
215.0,123.05131346838789
83.0,131.96559473190973
239.0,107.17123004869791
34.0,89.06306268722074
258.0,107.7284942211918
42.0,81.26233702049649
32.0,94.91336375021456
19.0,132.80149099065056
25.0,128.34435035888964
21.0,81.81862844480565
35.0,153.69500646641063
87.0,142.55264126109978
238.0,113.30016319793867
21.0,79.86820384107887
215.0,121.65815303715499
42.0,88.2271664284799
81.0,148.68157441034055
42.0,65.10264876637302
75.0,155.9250359045709
322.0,107.44986213494485
32.0,97.97637120255604
53.0,119.98538777148678
32.0,70.11802631881437
42.0,81.26233702049649
39.0,82.37686536548426
13.0,138.09550062933886
25.0,78.47504340984415
249.0,120.26499260592027
208.0,145.89622629605947
30.0,81.53999635855871
200.0,126.39295300697631
33.0,63.43085624889318
76.0,151.46692252462344
21.0,72.06845092254116
270.0,117.20101240539407
42.0,86.55537391100006
14.0,134.4732835081304
32.0,70.11802631881437
259.0,107.7284942211918
215.0,122.494049295894
215.0,119.98636051967333
47.0,123.05131346838789
220.0,117.20101240539407
266.0,110.23618299741247
291.0,98.25500328880298
21.0,85.71947765225923
53.0,130.85203913511032
249.0,113.02055836350519
238.0,124.72213323768119
26.0,80.42644076175566
215.0,125.28037015836162
32.0,71.78981883629422
33.0,56.18739475466464
37.0,74.01887552626795
208.0,143.4929162993758
291.0,108.00712630743874
18.0,96.58418351950786
32.0,72.34611026060156
26.0,75.96930012999474
215.0,123.88720972712872
220.0,116.08648406040629
84.0,128.62298244513659
208.0,144.88510398242397
6.0,159.26764819134405
21.0,65.93854502511385
215.0,120.82225677841416
208.0,140.602216657373
34.0,70.9539225775552
220.0,117.47964449163919
238.0,128.0657182726427
34.0,86.55537391100006
19.0,137.8168685430919
34.0,70.39665840506132
238.0,106.05572895552359
239.0,117.20101240539407
259.0,107.7284942211918
208.0,150.4577457073592
208.0,153.244066569825
48.0,70.11705357062783
75.0,155.9250359045709
26.0,76.24695946805514
220.0,116.92238031914712
19.0,143.66716960608574
32.0,79.86917658926359
33.0,83.49139371047022
238.0,115.25058780166546
38.0,145.0593572891339
238.0,111.34973859421189
291.0,108.84302256617775
26.0,104.94120061053763
14.0,135.58781185311818
210.0,125.00076532392814
308.0,109.1216546524247
25.0,81.81862844480565
239.0,109.1216546524247
107.0,129.73751079012254
42.0,72.34611026060156
73.0,172.08375141050783
220.0,110.51384233547105
204.0,113.30016319793867
25.0,114.69332362917339
34.0,90.17759103220669
322.0,97.97637120255604
215.0,124.16584181337566
23.0,79.59054450301664
32.0,79.03328033052276
14.0,127.50845410014881
32.0,82.37589261729954
322.0,110.23618299741247
245.0,150.8308326741244
59.0,75.68969529556125
266.0,97.97637120255604
26.0,75.13340387125572
208.0,152.12953822483905
21.0,75.9683273818082
32.0,96.30652418144928
84.0,139.2100289743248
83.0,143.10990543359185
37.0,70.11705357062783
38.0,87.94853434223296
19.0,132.24422681815668
26.0,69.83939423256743
322.0,104.66354127247723
270.0,110.792474421718
238.0,123.60857764088178
33.0,124.44447389962079
249.0,115.24961505347892
266.0,108.00712630743874
32.0,110.80816876315839
73.0,162.3326011400586
215.0,125.28037015836162
16.0,121.1008888646611
84.0,141.438112916112
39.0,73.73927069183446
53.0,127.78708618639575
84.0,135.0305476806243
33.0,87.66990225598602
291.0,109.1216546524247
200.0,126.95021717946838
73.0,170.96922306552005
30.0,63.152224162646235
249.0,123.05131346838789
32.0,94.076494743289
208.0,141.5424916956472
239.0,104.94217335872418
114.0,118.03593591594654
58.0,131.13067122135726
22.0,92.12704288774694
32.0,85.99810973850617
107.0,128.90161453138353
75.0,152.30281878336245
25.0,85.1612407315788
220.0,112.18563485295272
208.0,145.99963232740993
48.0,80.7050728480026
21.0,88.5048257665403
25.0,128.62298244513659
87.0,148.9602064965875
62.0,147.8456781515997
25.0,74.29653486432835
32.0,73.740243440021
150.0,116.08648406040629
200.0,131.13067122135726
249.0,123.88720972712872
42.0,71.23158191561379
107.0,130.57340704886337
215.0,124.16584181337566
204.0,114.69332362917339
210.0,125.00076532392814
53.0,117.7573038296996
107.0,130.85203913511032
84.0,150.63199901406733
22.0,103.8276450137364
210.0,130.57340704886337
39.0,73.46063860558752
210.0,133.0801230768975
220.0,119.98538777148678
32.0,100.76269206502366
42.0,70.67431774312172
266.0,103.8276450137364
25.0,118.31456800219348
149.0,102.71311666875044
21.0,125.27939741017508
210.0,121.3785482027215
93.0,128.50118080110042
215.0,121.37952095090805
75.0,158.15409259454464
30.0,97.14242044018829
30.0,77.91777923735208
107.0,121.93581237521539
32.0,75.68969529556125
150.0,110.792474421718
200.0,132.24519956634322
21.0,75.41106320931613
125.0,106.05572895552359
73.0,153.69500646641063
75.0,155.9250359045709
220.0,116.92238031914712
53.0,123.60760489269524
38.0,95.1919958364615
33.0,120.26499260592027
14.0,90.17759103220669
13.0,107.44888938675831
19.0,125.83568883448243
40.0,75.41203595750267
234.0,114.69332362917339
42.0,80.98370493424954
40.0,68.44623380133453
22.0,77.08188297861125
322.0,106.61396587620402
34.0,82.93315678979161
28.0,96.86378835394135
266.0,108.28575839368386
84.0,142.55264126109978
53.0,127.22982201390187
39.0,82.37686536548426
25.0,81.81862844480565
14.0,99.090899547542
37.0,82.09823327923732
19.0,135.30917976687124
259.0,102.71311666875044
53.0,121.3785482027215
42.0,85.71947765225923
27.0,138.93139688807787
220.0,104.94120061053763
107.0,128.62298244513659
26.0,83.21276162422328
291.0,109.1216546524247
16.0,121.93678512340193
47.0,113.02055836350519
6.0,145.33798937537904
42.0,97.14144769200175
210.0,127.50845410014881
26.0,69.28213006007354
111.0,109.95913947681584
84.0,137.53823645684497
21.0,80.70410009981788
53.0,128.62298244513659
215.0,123.88720972712872
6.0,159.82588511202448
19.0,131.6869626456628
53.0,117.20003965720753
270.0,115.5292198879124
249.0,120.54362469216721
75.0,158.98998885328547
291.0,110.5148150836576
34.0,65.93854502511385
25.0,76.80422364054903
293.0,111.07207925615148
84.0,127.22884926571533
84.0,133.91504658744998
83.0,133.35875516314445
270.0,114.1360594566795
53.0,116.64277548471364
220.0,116.08648406040629
151.0,116.64277548471364
58.0,74.85477178500878
84.0,128.3433776107031
151.0,123.05131346838789
238.0,123.32994555463483
204.0,115.80785197415935
208.0,140.0449524848791
114.0,117.47867174345265
6.0,151.1882904383765
53.0,129.73751079012254
215.0,123.60857764088178
97.0,121.93678512340193
32.0,97.97734395074258
33.0,77.08188297861125
84.0,137.25960437059803
25.0,123.60760489269524
215.0,124.44447389962079
33.0,81.26233702049649
6.0,160.9394407088257
42.0,75.9683273818082
21.0,76.52559155430208
308.0,111.35071134239843
32.0,72.90337443309545
32.0,88.5048257665403
23.0,73.1820065193424
13.0,123.60857764088178
215.0,124.44447389962079
42.0,72.34611026060156
83.0,136.98097228435108
215.0,124.16584181337566
93.0,132.4281095627557
33.0,74.29653486432835
215.0,112.74192627726006
107.0,118.87085942650083
322.0,101.87722041000961
38.0,142.2730364266663
21.0,86.834005997247
73.0,166.5111096855726
18.0,103.27135358943087
93.0,125.15759576614073
42.0,87.94853434223296
220.0,111.62837068045883
73.0,162.3326011400586
107.0,124.72213323768119
73.0,155.64543107013742
10.0,108.84204981799121
25.0,70.95294982936866
83.0,131.40833055941584
84.0,132.52285890440362
21.0,86.83303324906046
87.0,142.27400917485284
289.0,106.61396587620402
200.0,128.0657182726427
291.0,110.79344716990454
291.0,110.5148150836576
23.0,80.70410009981788
93.0,134.3785341664825
210.0,129.73751079012254
238.0,120.26401985773373
308.0,99.92679580628283
34.0,76.24793221624168
210.0,125.83568883448243
32.0,89.6203268597128
23.0,82.65549745172939
42.0,78.75464824427581
308.0,99.090899547542
18.0,104.10724984816989
16.0,138.93139688807787
39.0,75.41106320931613
53.0,121.93678512340193
151.0,125.00173807211468
25.0,87.66990225598602
151.0,116.64277548471364
150.0,105.21983269678458
220.0,110.51384233547105
32.0,79.86820384107887
6.0,143.94482894414614
210.0,130.01614287636949
291.0,109.1216546524247
21.0,85.16221347976534
107.0,124.16486906518912
322.0,111.07207925615148
53.0,134.19465142188346
208.0,144.7816979510735
12.0,112.209831380369
21.0,92.96293914648777
238.0,117.47867174345265
19.0,157.03956424955686
153.0,108.00712630743874
291.0,107.7284942211918
153.0,104.10627709998334
42.0,92.1260701395604
220.0,111.07110650796494
17.0,91.01154179457444
21.0,123.60760489269524
215.0,124.72310598586773
72.0,151.7465273590551
114.0,118.03593591594654
107.0,123.32897280644829
238.0,128.0657182726427
42.0,71.23255466380033
6.0,164.2830257437854
21.0,72.06845092254116
84.0,137.8168685430919
210.0,136.4237081118572
308.0,106.61396587620402
53.0,130.85203913511032
322.0,109.67891882491858
16.0,102.71311666875044
291.0,100.48405997877671
33.0,78.75464824427581
47.0,123.32994555463483
34.0,78.75464824427581
14.0,129.4588787038756
29.0,91.01154179457444
150.0,113.30016319793867
293.0,110.5148150836576
249.0,125.28037015836162
26.0,114.1360594566795
107.0,131.40930330760239
32.0,83.49139371047022
97.0,124.16584181337566
215.0,121.37952095090805
30.0,75.96930012999474
84.0,138.37413271558398
33.0,111.90603001851923
47.0,106.33533378995708
270.0,117.20101240539407
42.0,76.24695946805514
25.0,107.44888938675831
84.0,132.52285890440362
25.0,89.0620899390342
149.0,102.71311666875044
75.0,155.9250359045709
25.0,70.95294982936866
291.0,100.20542789252977
